id,date,ticker,emo_label,senti_label,original,
108660,03-09-2020,TSLA,anger,bearish,"$TSLA 1,062.80 P/E ratio 🤦🏽‍♂️🤯",
108661,03-09-2020,TSLA,confusion,bearish,$TSLA first week of stock split is bearish Any guess about next week run ? ☁️,
108662,03-09-2020,TSLA,disgust,bearish,$TSLA people adding on a 500% gain in 2020. Gamblers😂😂,
108663,03-09-2020,AAPL,confusion,bearish,$AAPL who bought the top?😂 holding long term right? Until retirement?,
108664,04-09-2020,TSLA,ambiguous,bearish,$TSLA posters here: 95% bears. Only 5% bulls left 👍🏻,
108665,04-09-2020,TSLA,optimism,bearish,$TSLA early morning your money in my accout..👍 night bulls,
108666,04-09-2020,TSLA,anxiety,bearish,$TSLA 📉📉📉short term. Day trade SQQQ for a momentum play,
108667,04-09-2020,TSLA,disgust,bearish,"$TSLA See Battery 🔋 Day PT of $700
(That’s pre-Split price 🤪🤪🤪)",
108668,04-09-2020,TSLA,excitement,bearish,"$TSLA Well im put with my puts, can't be to greedy 😂😂",
108669,04-09-2020,TSLA,excitement,bearish,$TSLA And my account is still green today 🤣,
108670,04-09-2020,AAPL,excitement,bearish,"$AAPL yeah, that looks like a sustainable gain 🤣🤣🤣 I just bought more December puts",
108671,08-09-2020,AAPL,disgust,bearish,"$AAPL the 3 days weekend  
the bulls hype got their bubble popped 😂😂😂",
108672,08-09-2020,AAPL,optimism,bearish,$AAPL ever bull on this board is delusional. Thanks for buying the OTM calls I sold you last Friday! 🚀🚀🚀,
108673,08-09-2020,TSLA,ambiguous,bearish,$TSLA how many of you bought them cheapies 🤣😅,
108674,08-09-2020,TSLA,amusement,bearish,$TSLA that was just the split... imagine the offering. 😂😂😂😂,
108675,08-09-2020,TSLA,optimism,bearish,$TSLA I hope I was wrong on this one. 😅,
108676,08-09-2020,TSLA,anger,bearish,$TSLA Elon takes a 💩 on his fan club.,
108677,08-09-2020,AAPL,confusion,bearish,"$AAPL looking for $75 per share entry. 
Which is $300 pre-Split. 🤷🏻‍♂️",
108678,08-09-2020,TSLA,disgust,bearish,"$TSLA laughing at the 'anti tsla' 😅 this is a crash across the board, the entire FAANG (M) is down. The real question is......how far? How long? Something bearish has been brewing, is this it???",
108679,08-09-2020,TSLA,belief,bearish,$TSLA PE looking healthier every minute 👍🏻,
108680,08-09-2020,TSLA,amusement,bearish,$TSLA back to selling hot pockets🥵 at high school ballgames for a living 😂,
108681,08-09-2020,TSLA,ambiguous,bearish,$TSLA Bulls are actually delusional. This was guaranteed to happen when market cap exceeded that of 10 other auto makers combined without production justifying the valuation. What a Pump and dump 💩,
108682,08-09-2020,TSLA,excitement,bearish,"$TSLA I warned Tesla shareholders 《See you $300》so many times last week ， Here it is .., Almost near $300😅😂😝📉",
108683,08-09-2020,TSLA,amusement,bearish,$TSLA oopsies show time in 16 minutes 💩💩💩💩 screenshot this 🥰🥰🥰,
108684,08-09-2020,TSLA,belief,bearish,"$TSLA she’s going to high 200’s... no sp for now, battery day priced in, I’m heading to the dark side 🐻",
108685,09-09-2020,TSLA,disgust,bearish,"$TSLA this isn’t the future, this is a scam that went up on hype 🤣",
108686,09-09-2020,AAPL,ambiguous,bearish,$AAPL I just love getting on here and reading all the financial advisors comments 😁,
108687,09-09-2020,TSLA,excitement,bullish,"$TSLA Guess who didn’t panic sell their calls on that correction? Me.. Guess who added more cheap calls on the way down? Me... Guess who’s calls are going to print tomorrow? Mine.. 🤑🤑🤑

🤚🏼💎Diamond Hands💎🤚🏼",
108688,10-09-2020,TSLA,excitement,bullish,$TSLA battery day 🔋 🔋 Elon is going to announce Autonomous flying 🚙  😂,
108689,10-09-2020,AAPL,optimism,bullish,"$AAPL back to green 
🍏 
Good night everyone.
Green Day fallows tomorrow",
108690,10-09-2020,TSLA,amusement,bullish,$TSLA I miss the bears !!!!! 🥳🎉🐻,
108691,10-09-2020,TSLA,belief,bullish,$TSLA 384 EOD Opens in the aM just shy of 400🇺🇸🚀🚀🇺🇸,
108692,11-09-2020,AMZN,disgust,bearish,$AMZN lumpenroles and psychos Trying to buy the dip. Trying to find the bottom. 🤑🤑,
108693,11-09-2020,AAPL,confusion,bearish,$AAPL where's all my PM 125/130 🤡s from yesterday at?,
108694,11-09-2020,AAPL,anxiety,bearish,$AAPL Cue J POW ...not even thinking about thinking about thinking about thinking about about thinking about 🤔🧐🤪 ... real good for the,
108695,11-09-2020,AAPL,depression,bearish,$AAPL looking like i lost My $835 on a 118.75 call for sep 18th 😢😢............,
108696,11-09-2020,MSFT,excitement,bearish,$MSFT selling frenzy at 205 ❤️ my puts are on fire,
108697,11-09-2020,AAPL,belief,bearish,$AAPL this is still a 2T dollar company. Gtfo 😂,
108698,11-09-2020,AAPL,anxiety,bearish,$AAPL well... my $117.5 call expires today and i’m -98% this isn’t good boys 😬,
108699,11-09-2020,AAPL,panic,bearish,$AAPL under $110 is no mans land 😳 who knows where bottom is under that,
108700,15-09-2020,BA,excitement,bullish,$BA Please buy puts bears 🥰🥰🥰. That way it will be guaranteed a green open,
108701,15-09-2020,AAPL,surprise,bullish,"$AAPL Just tested the new “Spatial Audio” feature on my AirPods Pro , almost felt like I was in the Cinema ....just wow 😳!",
108702,15-09-2020,NFLX,anxiety,bearish,$NFLX this quarter will be horrible 🔻👨🏼‍💻,
108703,15-09-2020,TSLA,ambiguous,bullish,$TSLA best mover pre market in my list👏🏻,
108704,15-09-2020,AAPL,anxiety,bullish,$AAPL only good news coming from the event. 🤑,
108705,15-09-2020,TSLA,optimism,bullish,$TSLA just moved my nikola money over here  🙏🏼🤞🏼 hoping to pay off,
108706,15-09-2020,AAPL,optimism,bullish,$AAPL only smart pet keep Apple !  Great medical 🏥 partnership-,
108707,15-09-2020,TSLA,excitement,bullish,$TSLA over 68 millions in tesla calls today... thats insane😳😳🚀🚀😜😜😜,
108708,16-09-2020,TSLA,optimism,bullish,"$TSLA good morning bulls , today we have 🐻 🥩 again for lunch $ diner .",
108709,16-09-2020,TSLA,anger,bullish,$TSLA b🐻 are like the dont pass bettors at the craps table...everyone cant stand them,
108710,16-09-2020,AAPL,excitement,bullish,$AAPL haha Wall Street haha they just announced how the company value will be 4 trill soon 🤦‍♂️🍎🍎🍎💥📈📈📈📈📈🚀🚀🚀🚀🚀🚀🚀✔️✔️✔️💥💥💥💥🤑🤑🤣🤣🤑🤣😂📲🤯📈🍎📲,
108711,16-09-2020,TSLA,excitement,bullish,$TSLA Bears Havent Learned By Now They Never Will🥴 Commence To Butt Fukkin 😂🤣😂🤷🏾‍♂️🤷🏾‍♂️,
108712,16-09-2020,TSLA,excitement,bullish,$TSLA Sept 22nd is also my birthday! Hoping to get a nice surprise on battery day 🚀🚀🚀,
108713,17-09-2020,AAPL,ambiguous,bearish,"$AAPL if Jesus still loves us, he would spare us the pain, and let us bounce off the 50 SMA. If he forsaken us, we are only to blame. 👏🏻",
108714,17-09-2020,AAPL,ambiguous,bearish,$AAPL so how's that 5 million shares order? 😂,
108715,17-09-2020,AAPL,anxiety,bearish,$AAPL who didnt see this coming 👻,
108716,17-09-2020,AAPL,anxiety,bearish,$AAPL ouch.. just when the bulls thought they were going green smh 🤦🏻‍♂️,
108717,17-09-2020,AAPL,anxiety,bearish,$AAPL remember its not just 🍎 you need to watch. Tech is flushing 💩,
108718,17-09-2020,TSLA,anxiety,bearish,$TSLA it’s not lol yet it’s so overpriced it ain’t even funny 🐻🐻🐻🩸🩸🩸,
108719,17-09-2020,NFLX,surprise,bearish,$NFLX like o m g I can’t believe my pedostock is down like ugh *puts cuties back on* 😂🤣😂,
108720,17-09-2020,TSLA,amusement,bearish,$TSLA Load up its at $420. 😝,
108721,17-09-2020,BA,optimism,bullish,$BA picked BA for my dividend only account... 12 shares locked away for life  ✈️,
108722,18-09-2020,AAPL,ambiguous,bearish,$AAPL will open red and close maroon 🤣,
108723,18-09-2020,FB,optimism,bearish,"$FB Don’t buy Facebook. Price above $250. Get below $250 🙌🙌🙌🙌
Wait and Let it drop",
108724,18-09-2020,AMZN,belief,bearish,"$AMZN earnings $26 a share for a $3000 stock 😂, paying up front for the next 50 years",
108725,18-09-2020,AAPL,belief,bearish,$AAPL MACD and RSI not looking good. Bullish long term but i’ll be happy averaging down and see you at 200$ EOY. Enjoy the easy money meanwhile bears 🐻🖕,
108726,18-09-2020,TSLA,ambiguous,bearish,$TSLA Does tesla make electic Waaambulances? 🤣✌,
108727,18-09-2020,AAPL,optimism,bearish,"$AAPL welp, if I can't beat them...🤷‍♂️😎",
108728,18-09-2020,MSFT,anxiety,bearish,$MSFT This stock is 🗑 lol. It literally drops every other day.,
108729,18-09-2020,AMZN,belief,bearish,$AMZN The tech bubble is finally popping. 😁🤩,
108730,21-09-2020,AAPL,anxiety,bullish,$AAPL what a bargain on calls this morning 🔥,
108731,21-09-2020,AAPL,optimism,bullish,$AAPL Halloween came early this year. Boooooom 💥💥🎃,
108732,21-09-2020,AAPL,optimism,bullish,Can’t stress this enough $AAPL will go back up. Every market crash comes back up. This is just a healthy pullback due to overextended rally. There are more sensational news coming ahead. Don’t worry for the people who bought high included me 😉,
108733,21-09-2020,AAPL,depression,bullish,$AAPL OMG!!! I missed to downtrend earlier to buy more😰 i got busy working...,
108734,21-09-2020,TSLA,excitement,bullish,$TSLA 🤣🤣🤣🤣🤣🤣🤣 funy time in AH . we will know what happen when market open tmr 🤣🤣🤣🤣🤣🤣 🚀🚀🚀🚀🚀,
108735,21-09-2020,TSLA,excitement,bullish,$TSLA Elon does everything for a reason... never bet against the man that’s changing our life’s as we speak 🐻🤑,
108736,22-09-2020,KO,anxiety,bearish,$KO She also love soda idk anymore 🐻,
108737,22-09-2020,AMZN,optimism,bullish,$AMZN  mk today is crazy. profits is a profit. 🤑,
108738,22-09-2020,TSLA,amusement,bullish,$TSLA hit 300s so that I may restart my position! 💪🏽🤓👍🏽‼️,
108739,22-09-2020,AMZN,confusion,bullish,$AMZN who’s happy they leveraged in the weakness... and is LONG?? 🙋🏻‍♂️,
108740,22-09-2020,TSLA,disgust,bearish,$TSLA sell now or repent your sins later! 😂🐻,
108741,22-09-2020,AAPL,belief,bullish,$AAPL it will open higher tomorrow 💘,
108742,22-09-2020,TSLA,disgust,bearish,$TSLA Human sized dolls inside the car are the shareholders lol 🤣🤣😂😂😂😂😂,
108743,22-09-2020,TSLA,disgust,bearish,"$TSLA I don’t even feel bad for you retards. When from $200 to $2500 in a few months, what did you expect? 10k? 😂",
108744,22-09-2020,TSLA,anxiety,bearish,$TSLA The QR code on the t-shirt is not working 😖,
108745,22-09-2020,TSLA,anxiety,bearish,$TSLA its been a while we have seen stock $180 🧐,
108746,22-09-2020,TSLA,optimism,bearish,$TSLA it’s a buy under 200$ 👍🐻,
108747,22-09-2020,TSLA,disgust,bearish,"$TSLA 

Looks like battery day went well 🤣",
108748,22-09-2020,TSLA,anxiety,bearish,$TSLA Elon Musk is a genius!! I feel like he tried to communicate with the smarter population with yesterday’s tweet. The message I got was: “Boy! Sell your f’ing options NOW”. Thanks for looking out Musk - you da man! 😝,
108749,22-09-2020,TSLA,ambiguous,bearish,"$TSLA Why don’t Tesla make a 5d game for bulls to they see and feel their dreams, would be a lot easier and straight forward than understanding it takes time (years) to achieve what’s being discussed? 😊",
108750,22-09-2020,TSLA,excitement,bearish,"$TSLA WOAH!!!!!!!!!!  
And I was upset I hit the eject button with a $300 loss. Phew🙈
Dodged that bullet.",
108751,22-09-2020,TSLA,excitement,bearish,"$TSLA if your reading this, you lost all your money today 😂",
108753,23-09-2020,TSLA,disgust,bearish,$TSLA when battery day becomes bearttery day🤡,
108754,23-09-2020,TSLA,confusion,bearish,$TSLA looks like they are all out of hyped scamming news. When does bag holder day start? 🤨 😂,
108755,23-09-2020,TSLA,anxiety,bearish,$TSLA Calls are getting exercised preparing for the sell off 😂,
108756,23-09-2020,TSLA,optimism,bearish,"$TSLA every “pop” should be shorted. Bad battery day, market surprise over, election coming up, covid second wave. Keep trying though bulls 😂",
108757,23-09-2020,TSLA,amusement,bearish,$TSLA ima jump in around the 90 to 100 dollar mark lol 😆 😂 🤣,
108758,23-09-2020,TSLA,optimism,bearish,$TSLA  330 soon unfortunately good luck 👍,
108759,23-09-2020,TSLA,disgust,bearish,"$TSLA 

How much do they earn compared to their market cap? 👎🏼",
108760,23-09-2020,TSLA,amusement,bearish,"$TSLA How is this not trending!?

😂",
108761,23-09-2020,AAPL,anxiety,bearish,$AAPL 😆 sorry but what did you think was gonna happen?,
108762,23-09-2020,TSLA,anxiety,bearish,$TSLA even Elon Musk said on Battery day that Tesla is overvalued currently 🐻🆘,
108763,24-09-2020,TSLA,disgust,bearish,$TSLA Can one of you bulls plz post frankfurt price like you been doing past few weeks?? 🤣✌,
108764,24-09-2020,TSLA,anger,bearish,$TSLA time for the morning pump and dump! 📈📉💩💩💩,
108765,24-09-2020,AMZN,amusement,bearish,$AMZN I wonder if I can buy one of those money counter machines on Amazon? 😎💵💰,
108766,24-09-2020,CCL,anxiety,bearish,"$CCL  happens every day smh,, you would think by now bulls would stop falling for the pump fake 🤦🏽‍♂️",
108767,24-09-2020,TSLA,belief,bullish,$TSLA This wheel doesn’t lie😍HOLD✅,
108768,25-09-2020,TSLA,optimism,bullish,"Lmao imagine being a bear 2020 YTD 

$TSLA 🚀",
108769,25-09-2020,TSLA,amusement,bullish,$TSLA bears need to go back to the hibernation🤑🤑🤑,
108770,25-09-2020,TSLA,amusement,bullish,$TSLA sorry if u missed the train📈📈😎👌🏿,
108771,25-09-2020,BA,anger,bearish,$BA You bulls suck! Told you to sell it all! Now Im at a loss🤬,
108772,25-09-2020,NKE,anger,bearish,$NKE your wife is not gonna be happy with the calls you bought 🤦🏼‍♂️,
108773,25-09-2020,TSLA,amusement,bullish,$TSLA it wont go down anymore if you look at the charts🤤,
108774,25-09-2020,AAPL,optimism,bullish,$AAPL busted right through $111.50 🚀🚀🚀,
108775,25-09-2020,TSLA,disgust,bullish,$TSLA Sell data + S&P inclusion = $600+?? 💪,
108776,28-09-2020,AAPL,optimism,bullish,$AAPL welcome back peeps. who’s ready for more Green Days this week?! 🍏,
108777,29-09-2020,BA,optimism,bullish,$BA I just wonder if Boeing do announces delivery numbers after quarter end‼️ or they do it on ER conference call 🍷🍀🙏,
108778,29-09-2020,BA,amusement,bullish,$BA do people really not know that BA is a big part of WHY the DOW could up by 400-500 yesterday? 🤣,
108779,29-09-2020,BA,amusement,bullish,$BA nice bounce incoming. Wants green 🥳🥳🥳🥳,
108780,29-09-2020,TSLA,disgust,bullish,$TSLA Buy stock not calls that way we all win and your money doesn’t disintegrate‼️‼️📈📈📈🚀🚀🚀🚀,
108781,30-09-2020,TSLA,disgust,bearish,$TSLA elecorate college shall save the don again 😂  I hope not,
108782,30-09-2020,TSLA,amusement,bearish,$TSLA  💰💰💰 more to come 😂 give me 420.00 today,
108783,30-09-2020,WMT,optimism,bearish,$WMT now you know they sell Dumplings at Walmart.📉🖕,
108784,30-09-2020,TSLA,optimism,bearish,"$TSLA short it to 0, let’s go bears 🐻",
108785,01-10-2020,TSLA,confusion,bullish,$TSLA volume is not low 🤔 and this pattern Tesla has done many times on a smaller scale,
108786,02-10-2020,TSLA,optimism,bullish,$TSLA does anyone honestly care for sp500 inclusion pre q4? Honestly people this stock is bullish for the next 20 years... slow  🦥  ur roll,
108787,02-10-2020,NVDA,optimism,bullish,$NVDA so lucky i sold it on yesterday .... goona buy again later 🤗🤗🤗,
108788,02-10-2020,TSLA,anxiety,bullish,"$TSLA 🇺🇸🇺🇸🚀🚀🇺🇸🇺🇸
You sold?  Before some great delivery numbers?",
108789,02-10-2020,TSLA,disgust,bullish,$TSLA all roads lead to 420 🤣,
108790,02-10-2020,TSLA,belief,bullish,$TSLA easy 450 end of next week.. everyone relax 😁,
108791,06-10-2020,TSLA,confusion,bullish,$TSLA gap up just to go back down during market hours 😪 I’m still bullish tho,
108792,06-10-2020,NVDA,optimism,bullish,"$NVDA 
I expect to see $570 shortly ! Who agrees ?? ❤️",
108793,07-10-2020,TSLA,belief,bearish,$TSLA you know what time it is 🔥🔥🔥🚀🚀🚀,
108794,08-10-2020,TSLA,disgust,bullish,"$TSLA She has the fact, very articulated . Welcome onboard Harris. The next VP 🙂",
108795,08-10-2020,TSLA,excitement,bullish,$TSLA much love to MY BULL FAM❤️🙏🏼,
108796,09-10-2020,BA,optimism,bullish,$BA It’s time to get in when it dips. 💪🚀👍🇺🇸,
108797,09-10-2020,AAPL,optimism,bullish,$AAPL yeahhh 120 open on monday 🔜🚀,
108798,12-10-2020,AAPL,belief,bullish,"$AAPL 

Short squeeze ! 
Apple about to jump to 125 with iPhone 12 announcement 📱",
108799,13-10-2020,AAPL,panic,bullish,$AAPL dip then RIP!! bear trap thank you TD :) hopefully they didn’t open short positions already 😩,
108800,13-10-2020,AAPL,excitement,bullish,$AAPL not selling single share 🍏🚀 will dip small and pop big!,
108801,13-10-2020,AAPL,anger,bullish,$AAPL i bought at 126.40🤬 can someone please post the people carrying my casquet,
108802,13-10-2020,TSLA,belief,bullish,"$TSLA  448 is the new 444, let’s smash through it! 🚀🚀🚀⚡️⚡️⚡️",
108803,13-10-2020,AAPL,belief,bullish,$AAPL 2nd stimulus check coming out guess what people buying? A 5G iPhone 💰,
108804,13-10-2020,JNJ,belief,bullish,"$JNJ 
For those with the cash💵 it’s a buying opportunity",
108805,13-10-2020,AAPL,ambiguous,bullish,$AAPL they will keep this at 2T 😂 but bullish on event,
108806,13-10-2020,AAPL,panic,bullish,"$AAPL We live in a world where expectations met aren’t good enough, but an excersise bike goes up 5-10$ a day. I give up! 🤦🏼‍♀️😂",
108807,13-10-2020,AAPL,belief,bearish,$AAPL $115’s coming! I wanna buy about 400 shares! 🐻 drop this back down plz!,
108808,14-10-2020,AAPL,ambiguous,bearish,$AAPL PT raised by only $6??? 😂 what a joke! Is this a pity PT?,
108810,14-10-2020,AAPL,anxiety,bearish,$AAPL people don’t have money to buy iPhones 🙁,
108811,14-10-2020,AAPL,disgust,bearish,$AAPL if y’all would just use common sense and sell the news buy the puts everyone makes money 🤷🏽‍♂️,
108812,14-10-2020,BABA,ambiguous,bearish,$BABA Oct. 16th 297.5 puts 🤑🤑,
108813,14-10-2020,AAPL,optimism,bullish,$AAPL nov/dec/Jan 135-155 calls stacked perfectly. Will be my best Christmas gift 🥶,
108814,15-10-2020,BA,optimism,bullish,$BA Looks strong 💪 First time In last 5 months 🤔😂✅💰,
108815,15-10-2020,AAPL,optimism,bullish,$AAPL pre order news will be epic 💰,
108816,16-10-2020,AAPL,belief,bearish,$AAPL buyers beware!  Volume not impressive on pre-market. 🤔. Considering put options at the open. On watch: 🐻🧸😏😎,
108817,16-10-2020,AAPL,excitement,bearish,$AAPL 🙌🙌🙌🙌 Sell off $117.5 coming.,
108818,16-10-2020,AAPL,optimism,bearish,"$AAPL hopefully it keeps dumping up until a couple days before election, come on i want to buy a LOT at $80-90 🙏🙏🙏",
108819,18-10-2020,AAPL,anxiety,bearish,$AAPL China just passed export control laws on technology Saturday night. Kicks in December 1st . Not good for the tech or defence sectors and not good for 🍎,
108820,19-10-2020,TSLA,optimism,bearish,$TSLA hahahha from 4 years warraty to 1 year... dosent this tell the truth wait for q3 bulls 🥶🥶,
108821,19-10-2020,TSLA,confusion,bearish,$TSLA maybe they’ll announce another split 😅,
108822,20-10-2020,TSLA,anxiety,bearish,$TSLA Q3 will be a disaster! Value of billion and billions and billions and real value of millions 🥶,
108823,20-10-2020,NVDA,ambiguous,bearish,$NVDA short for the afternoon & power hour. could see it back towards $540.0 🐻,
108824,20-10-2020,AAPL,confusion,bearish,$AAPL rejection of 118$ not good. 🤷,
108825,20-10-2020,NFLX,ambiguous,bearish,$NFLX serious question who went long lol 😂,
108826,20-10-2020,PFE,ambiguous,bearish,$PFE this will be back @32.16 tommorow 🤣🤣🤣,
108827,21-10-2020,AAPL,belief,bullish,$AAPL $150 after earnings and stimulus. It’s coming 😉,
108828,21-10-2020,FB,ambiguous,bullish,$FB 285 min today. The bear roast is just getting started. Dont forget algos went 41% short on Thursday Friday😂😂 if you don’t think they’re gonna unwind their short position before ER you’re wrong,
108829,21-10-2020,PYPL,excitement,bullish,"$PYPL beast!  
#MGI another payment stock w crypto play! $6+ 🔥🤑",
108831,21-10-2020,TSLA,surprise,bullish,$TSLA WOW anyone else watching this price action!? WOW 😳,
108832,21-10-2020,TSLA,disgust,bullish,$TSLA  just came here to laugh at the 🐻 Aka shorters,
108833,21-10-2020,TSLA,optimism,bullish,$TSLA nice. My calls are printing. And my long term are just there. lol 😂,
108834,21-10-2020,TSLA,belief,bullish,"$TSLA 
Satellite Internet for the planet 🚀",
108835,22-10-2020,NFLX,confusion,bearish,$NFLX MACD crossed over and 50 and 100 days  MA broke today ... will fall harder then you think 🤔 in coming weeks and months,
108836,22-10-2020,TSLA,ambiguous,bullish,$TSLA dude on Squawk Box $50 a share best offer 😂. Ok ok we’re going to stop ya right there champ.,
108837,22-10-2020,AMZN,optimism,bearish,"$AMZN ahaha fine fine I’m
Buying puts again 😂 Amazon is driving me crazy, Friday it legit can drop 3%",
108838,23-10-2020,AAPL,optimism,bearish,"$AAPL here comes the drop, here comes the drop 🎶",
108839,27-10-2020,PFE,confusion,bearish,"$PFE I've made more money today with puts on this stock than I did with calls all week, so what do that tells you 🤑🤑👅",
108840,28-10-2020,BA,optimism,bearish,$BA  haha look at this filth ... no one wants this garbage 📉🪂,
108841,28-10-2020,MSFT,amusement,bullish,$MSFT this can be recoverd today itself 🤣🤣,
108842,28-10-2020,AMZN,depression,bullish,$AMZN oh my god...what am I going to do with my shares in 5 years? Today was so disappointing 😂,
108843,29-10-2020,NFLX,disgust,bearish,$NFLX why r ppl buying on this news they had weak subscriber growth an now are raising prices on already weak demand😂😂😂😂,
108844,29-10-2020,AAPL,anxiety,bearish,$AAPL why do I feel bearish 😳,
108845,29-10-2020,AAPL,excitement,bullish,$AAPL it’s a junk sale buy it all🤣🤣😂😂,
108846,29-10-2020,AAPL,optimism,bullish,$AAPL Apple 🍎 is a long and hold,
108847,29-10-2020,TSLA,belief,bullish,$TSLA $500 today. - check after hours in 15 min 😆🙏,
108848,29-10-2020,AAPL,optimism,bullish,"$AAPL 
Sooooo today was basically a figment of everyone’s imagination?
😂",
108849,30-10-2020,FB,belief,bullish,"$FB another one ... its raining upgrades
🚀🚀🚀🚀",
108850,30-10-2020,BA,disgust,bullish,$BA trust me BA. No one was expecting you to be green. We know the drill you 💩,
108851,30-10-2020,TSLA,disgust,bullish,$TSLA $400 show us Elon Musk - the most powerful Jinn of the Earth n Mars 🧞‍♂️😆💥,
108852,03-11-2020,BABA,ambiguous,bullish,$BABA nice power play by CCP 🤡👌,
108854,04-11-2020,TSLA,disgust,bullish,$TSLA mail-in votes putting in work 🤘,
108855,04-11-2020,CCL,anxiety,bullish,$CCL I am so sick of this being suppressed 😡,
108856,05-11-2020,AMZN,optimism,bullish,$AMZN cheers to everyone who had the patience to endure the struggles from the last couple of weeks 👌 READY FOR THE OPTIONS CASH IN AFTER OPENING BELL! 🤑,
108857,05-11-2020,BABA,excitement,bullish,"$BABA earnings today, worth taking a risk! 🥃😉",
108858,06-11-2020,NFLX,excitement,bullish,$NFLX I’m just going to leave this here. Price action talks! 💰💸,
108859,06-11-2020,NVDA,disgust,bullish,$NVDA don’t fight the trend. Back above 50 day out of a shakeout. Leader.  We going ⬆️,
108860,10-11-2020,AAPL,anxiety,bearish,$AAPL  Very weak going into the dark winter 🥶! Not good!,
108861,10-11-2020,TSLA,anxiety,bearish,$TSLA I think we will retest last monthly support at $74 🐻🩸📉 It is only a matter of time ⏳,
108862,10-11-2020,AAPL,excitement,bearish,$AAPL Tonight’s better. Less people arguing with me. 🤗😃👊🏼👍🏼🙂,
108863,10-11-2020,PFE,optimism,bullish,$PFE holding my 40c for December 18! Let’s see $50 by end of the month 🤑,
108864,10-11-2020,CVX,optimism,bullish,"$CVX oil will skyrocket soon! Unfortunately all the money we’ll make will go directly into our gas tanks 😂 
Price at the pump is going to hurt",
108865,10-11-2020,AAPL,anxiety,bearish,$AAPL how low do you think this will go? Puts already printing 🤑,
108866,11-11-2020,AAPL,anxiety,bearish,$AAPL can’t wait for another sell off tomorrow morning. 🤑,
108867,11-11-2020,NVDA,disgust,bearish,$NVDA buy the dip! Sell the bigger dip 😂,
108868,12-11-2020,TSLA,anxiety,bullish,"$TSLA 

Breakout points is $429.80-$431
🙏🏻",
108869,12-11-2020,BA,optimism,bearish,$BA buy 170 puts for tomorrow and thank me later ❤️✌🏼 if its going up im sorry too hehe,
108870,13-11-2020,NVDA,belief,bullish,$NVDA guys enough talking about Monday. What’s gonna happen today? 0dtes are a priority discussion rn! Can we see this pump $20 today 😂?,
108871,13-11-2020,AMZN,anger,bearish,$AMZN Fu*k it I bought some puts😡,
108872,13-11-2020,BAC,anxiety,bearish,"$BAC Beautiful, fill that gap and continue your way down. 👨🏼‍💻✅",
108873,13-11-2020,PFE,amusement,bullish,All the libs should hope on $PFE because they are beefing with Trump 🤣 🤣 🤣,
108874,13-11-2020,CCL,excitement,bullish,"$CCL big baller on the bid right now 20,000 share buy! Loading up for next week 🚀💰🚀💰🚀💰🚀💰🚀",
108875,17-11-2020,AMZN,belief,bullish,$AMZN told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday 😂 then again don’t bet against the power of amazon 💪🏻,
108876,17-11-2020,TSLA,anxiety,bearish,$TSLA holders waiting for hard swing👇🏻🤡,
108877,17-11-2020,TSLA,anxiety,bearish,$TSLA I think Elon Musk is shorting now 📉🩸🐻,
108878,17-11-2020,BABA,ambiguous,bearish,$BABA lol where were these fake bears last week?😂😂👏👏👏Now they suddenly all appear,
108879,17-11-2020,AAPL,optimism,bullish,$AAPL how bow dem APPLES 🍎 Moon shot time,
108880,17-11-2020,AMZN,excitement,bullish,$AMZN pharmacy customer care is already experiencing a high call volume. 🤣💰💰,
108881,18-11-2020,TSLA,confusion,bullish,"$TSLA I only have 4 shares, but money is money right? 🤷🏽‍♂️",
108882,18-11-2020,BKNG,optimism,bearish,"$BKNG 
AI didn’t like my post, shot up 80 after my post , lol ! 🖕",
108883,18-11-2020,TSLA,disgust,bullish,$TSLA about to burn more shorts to add to the 18bill already lost this year.  🤣,
108884,18-11-2020,BA,disgust,bearish,$BA Hope y’all took profits because this is going downnnn 🩸,
108885,18-11-2020,BA,anxiety,bearish,$BA More downside to come. Always better to buy at lower prices 🤷‍♂️,
108886,18-11-2020,PFE,excitement,bullish,$PFE BIG 💵💵💵💵 WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF 🚀🚀🚀🚀🔥🔥🔥🔥🔥,
108887,18-11-2020,BA,panic,bearish,$BA  I believe I said 200 AH??? 🤷‍♂️,
108888,19-11-2020,TSLA,ambiguous,bullish,$TSLA I am officially a 14 bagger. 😎,
108889,19-11-2020,BA,surprise,bearish,$BA stimulus chatter that's why pop. After hype this will go under 200 lets 👀,
108890,20-11-2020,TSLA,optimism,bullish,Stretching is healthy when running 🏃‍♂️ $TSLA,
108891,22-11-2020,AAPL,anxiety,bearish,$AAPL If you have bought Apple between $80 & $110 pre stock split it's time to sell and take profits and run 🏃‍♂️,
108892,24-11-2020,TSLA,confusion,bullish,"$TSLA Should start accumulating $600 Dec calls. 🤔
Would pay big.",
108893,24-11-2020,TSLA,excitement,bullish,$TSLA To the moon Bulls !!! 🚀🚀🚀,
108894,24-11-2020,AAPL,anxiety,bearish,$AAPL bought 111 puts yesterday at .28 sold right now at .65 🤡,
108895,24-11-2020,DIS,amusement,bullish,$DIS keep this up I’ll be able to retire sooner than I thought 🤑🤑🤑,
